rotational_speed_[rpm],tool_wear_[min],air_temperature_[k],type,twf,pwf,process_temperature_[k],hdf,rnf,osf
1726.0,158,297.4,2,0,0,308.7,0,0,0
1708.0,14,300.9,0,0,0,310.8,0,0,0
1320.0,179,297.5,0,0,0,309.0,0,0,0
1562.0,179,298.9,0,0,0,310.2,0,0,0
1664.0,174,297.3,1,0,0,308.5,0,0,0
1540.0,14,304.3,1,0,0,313.3,0,0,0
1697.0,120,301.2,1,0,0,310.4,0,0,0
1598.0,195,300.8,1,0,0,310.2,0,0,0
1592.0,174,301.1,1,0,0,311.1,0,0,0
1524.0,124,301.5,2,0,0,310.9,0,0,0
1527.0,96,298.4,1,0,0,308.6,0,0,0
1502.0,84,296.7,0,0,0,307.7,0,0,0
1360.0,37,299.0,0,0,0,310.0,0,0,0
1638.0,17,302.6,0,0,0,311.8,0,0,0
1377.0,54,302.6,0,0,0,312.2,0,0,0
1640.0,199,302.3,1,0,0,311.7,0,0,0
1421.0,102,302.3,0,0,0,310.8,0,0,0
1657.0,37,302.0,0,0,0,310.7,0,0,0
1688.0,161,300.7,0,0,0,311.1,0,0,0
1394.0,122,299.0,1,0,0,310.4,0,0,0
1372.0,215,295.6,0,0,0,306.1,0,0,0
1771.0,54,302.2,1,0,0,310.9,0,0,0
1551.0,42,300.3,0,0,0,309.5,0,0,0
1577.0,181,299.0,0,0,0,310.3,0,0,0
1899.5,125,297.5,1,0,0,308.1,0,0,0
1548.0,150,303.1,0,0,0,312.6,0,0,0
1642.0,195,302.7,0,0,0,310.5,0,0,0
1593.0,5,299.0,1,0,0,310.1,0,0,0
1386.0,75,297.9,0,0,0,308.8,0,0,0
1492.0,187,300.8,0,0,0,310.2,0,0,0
1548.0,25,299.3,2,0,0,310.4,0,0,0
1433.0,134,302.4,0,0,0,311.8,0,0,0
1484.0,119,298.4,1,0,0,309.5,0,0,0
1899.5,112,303.5,0,0,0,312.3,0,0,0
1466.0,8,299.2,0,0,0,308.2,0,0,0
1471.0,109,299.9,0,0,0,309.3,0,0,0
1628.0,229,297.6,0,0,0,309.4,0,0,0
1350.0,18,300.5,0,0,0,311.9,0,0,0
1488.0,177,300.4,0,0,0,309.7,0,0,0
1469.0,14,300.5,1,0,0,310.5,0,0,0
1512.0,109,299.0,0,0,0,310.4,0,0,0
1686.0,106,302.1,0,0,0,311.4,0,0,0
1523.0,164,296.1,1,0,0,307.0,0,0,0
1811.0,47,300.5,0,0,0,311.7,0,0,0
1288.0,79,298.8,1,0,0,309.8,0,0,0
1392.0,174,297.4,1,0,0,308.7,0,0,0
1411.0,202,298.9,0,0,0,310.2,0,0,0
1711.0,42,296.2,0,0,0,307.3,0,0,0
1410.0,188,297.9,1,0,0,309.9,0,0,0
1592.0,153,299.1,1,0,0,308.5,0,0,0
1322.0,140,298.7,0,0,0,309.8,0,0,0
1484.0,124,298.9,0,0,0,310.3,0,0,0
1644.0,215,298.0,0,0,0,307.5,0,0,0
1640.0,9,298.8,1,0,0,310.6,0,0,0
1351.0,126,297.1,0,0,0,308.2,0,0,0
1749.0,66,298.2,0,0,0,307.8,0,0,0
1456.0,35,301.8,0,0,0,310.8,0,0,0
1621.0,176,295.5,0,0,0,306.0,0,0,0
1466.0,153,296.9,0,0,0,307.8,0,0,0
1759.0,124,302.5,0,0,0,311.4,0,0,0
1651.0,44,301.4,1,0,0,310.0,0,0,0
1498.0,160,298.9,0,0,0,310.2,0,0,0
1648.0,98,299.0,0,0,0,308.6,0,0,0
1572.0,71,297.6,0,0,0,308.5,0,0,0
1449.0,26,298.6,0,0,0,309.3,0,0,0
1512.0,181,297.8,0,0,0,308.4,0,0,0
1546.0,149,303.7,1,0,0,312.4,0,0,0
1452.0,86,301.7,1,0,0,309.9,0,0,0
1798.0,81,298.4,0,0,0,309.1,0,0,0
1284.0,166,298.9,1,0,0,309.6,0,0,0
1523.0,126,298.4,0,0,0,308.7,0,0,0
1593.0,155,301.5,0,0,0,310.5,0,0,0
1662.0,0,297.2,0,0,0,308.1,0,0,0
1899.5,175,299.8,0,0,0,310.9,0,0,0
1537.0,198,298.6,0,0,0,309.1,0,0,0
1782.0,198,302.6,0,0,0,312.1,0,0,0
1495.0,193,301.4,0,0,0,311.1,0,0,0
1899.5,178,299.1,1,0,0,308.7,0,0,0
1459.0,196,297.4,0,0,0,308.6,0,0,0
1372.0,15,297.8,0,0,0,309.2,0,0,0
1334.0,156,297.7,0,0,0,308.2,0,0,0
1596.0,123,300.7,0,0,0,309.8,0,0,0
1464.0,215,299.4,0,0,0,309.1,0,0,0
1530.0,161,298.4,0,0,0,309.7,0,0,0
1672.0,113,296.7,1,0,0,307.8,0,0,0
1383.0,160,302.9,0,0,0,312.4,0,0,0
1347.0,29,301.5,1,0,0,310.7,0,0,0
1430.0,35,301.5,0,0,0,310.1,0,0,0
1666.0,41,296.8,0,0,0,308.0,0,0,0
1362.0,56,298.6,2,0,0,309.4,0,0,0
1713.0,141,299.7,0,0,0,309.1,0,0,0
1687.0,176,297.9,0,0,0,307.6,0,0,0
1483.0,141,300.2,0,0,0,311.4,0,0,0
1448.0,173,300.5,0,0,0,310.6,0,0,0
1806.0,44,303.3,2,0,0,311.8,0,0,0
1514.0,130,303.3,0,0,0,311.6,0,0,0
1563.0,124,301.0,0,0,0,310.4,0,0,0
1568.0,123,299.1,0,0,0,308.2,0,0,0
1476.0,107,297.4,0,0,0,308.6,0,0,0
1359.0,220,297.4,1,0,0,308.8,0,0,0
1495.0,203,298.4,1,0,0,308.1,0,0,0
1485.0,204,296.6,0,0,0,307.5,0,0,0
1549.0,58,296.4,0,0,0,307.5,0,0,0
1569.0,131,298.1,1,0,0,307.8,0,0,0
1359.0,85,298.8,2,0,0,308.5,0,0,0
1378.0,65,298.1,1,0,0,308.8,0,0,0
1458.0,137,298.7,1,0,0,309.9,0,0,0
1686.0,189,298.7,1,0,0,309.6,0,0,0
1605.0,79,298.2,0,0,0,308.9,0,0,0
1496.0,104,299.1,0,0,0,310.2,0,0,0
1682.0,127,302.3,0,0,0,311.3,0,0,0
1463.0,181,302.5,1,0,0,311.0,0,0,0
1565.0,32,300.1,0,0,0,309.6,0,0,0
1406.0,166,303.8,0,0,0,313.3,0,0,0
1443.0,33,295.6,0,0,0,306.2,0,0,0
1611.0,11,301.4,2,0,0,310.3,0,0,0
1553.0,157,299.8,0,0,0,309.9,0,0,0
1335.0,161,303.7,0,0,0,312.7,0,0,0
1508.0,62,300.6,0,0,0,310.6,0,0,0
1573.0,162,300.0,1,0,0,309.6,0,0,0
1465.0,30,298.6,1,0,0,309.4,0,0,0
1500.0,56,301.7,0,0,0,310.1,0,0,0
1899.5,132,300.0,0,0,0,311.4,0,0,0
1496.0,218,302.5,2,0,0,311.5,0,0,0
1742.0,37,298.6,1,0,0,309.2,0,0,0
1766.0,207,300.4,0,0,0,309.3,0,0,0
1419.0,200,300.8,2,0,0,310.4,0,0,0
1494.0,96,298.0,1,0,0,308.7,0,0,0
1554.0,158,297.3,2,0,0,308.1,0,0,0
1643.0,200,298.0,0,0,0,307.7,0,0,0
1899.5,20,302.0,1,0,0,311.0,0,0,0
1641.0,49,298.7,0,0,0,310.1,0,0,0
1399.0,3,299.9,1,0,0,309.4,0,0,0
1430.0,71,296.9,1,0,0,308.0,0,0,0
1497.0,123,302.5,0,0,0,311.9,0,0,0
1328.0,206,299.9,0,0,0,310.4,0,0,0
1492.0,88,297.6,1,0,0,308.6,0,0,0
1480.0,97,301.2,0,0,0,312.4,0,0,0
1576.0,7,298.9,0,0,0,308.3,0,0,0
1557.0,173,296.9,0,0,0,308.4,0,0,0
1326.0,88,302.1,1,0,0,310.6,0,0,0
1827.0,6,300.2,0,0,0,309.8,0,0,0
1899.5,41,301.1,0,0,0,311.2,0,0,0
1485.0,207,299.8,0,0,0,309.1,0,0,0
1380.0,246,300.6,2,0,0,309.4,0,0,0
1399.0,34,303.4,1,0,0,312.7,0,0,0
1335.0,40,298.9,1,0,0,308.2,0,0,0
1476.0,134,298.2,0,0,0,307.8,0,0,0
1899.5,13,298.0,0,0,0,308.4,0,0,0
1459.0,32,302.3,0,0,0,310.9,0,0,0
1899.5,200,302.6,1,0,0,312.1,0,0,0
1295.0,74,298.8,1,0,0,310.0,0,0,0
1511.0,184,303.0,0,0,0,311.2,0,0,0
1820.0,120,298.0,0,0,0,309.1,0,0,0
1703.0,134,299.9,1,0,0,311.3,0,0,0
1397.0,81,301.1,0,0,0,312.2,0,0,0
1466.0,66,302.2,1,0,0,311.7,0,0,0
1417.0,10,301.1,0,0,0,310.6,0,0,0
1542.0,188,301.7,0,0,0,310.7,0,0,0
1447.0,12,300.6,1,0,0,309.8,0,0,0
1899.5,40,302.5,0,0,0,312.0,0,0,0
1429.0,96,299.3,2,0,0,308.9,0,0,0
1641.0,3,301.9,1,0,0,310.9,0,0,0
1505.0,100,297.9,0,0,0,307.8,0,0,0
1387.0,83,300.7,0,0,0,310.2,0,0,0
1524.0,120,299.0,0,0,0,310.4,0,0,0
1746.0,187,300.3,0,0,0,311.8,0,0,0
1589.0,203,303.8,0,0,0,312.9,0,0,0
1824.0,5,297.9,0,0,0,307.3,0,0,0
1400.0,119,299.9,2,0,0,309.8,0,0,0
1645.0,196,297.4,2,0,0,308.9,0,0,0
1692.0,125,303.3,2,0,0,312.6,0,0,0
1374.0,137,299.8,0,0,0,309.6,0,0,0
1507.0,82,302.8,1,0,0,311.0,0,0,0
1505.0,86,295.8,0,0,0,306.5,0,0,0
1530.0,211,304.0,0,0,0,313.3,0,0,0
1426.0,23,298.2,1,0,0,308.7,0,0,0
1738.0,49,298.5,0,0,0,309.5,0,0,0
1596.0,80,297.5,1,0,0,308.4,0,0,0
1717.0,48,300.0,0,0,0,309.5,0,0,0
1352.0,10,300.0,1,0,0,311.4,0,0,0
1479.0,76,298.0,1,0,0,307.9,0,0,0
1406.0,48,303.7,1,0,0,312.9,0,0,0
1412.0,85,299.7,0,0,0,309.0,0,0,0
1461.0,146,300.5,0,0,0,309.8,0,0,0
1487.0,50,300.7,1,0,0,311.3,0,0,0
1290.0,139,302.4,0,0,0,311.9,0,0,0
1492.0,109,300.8,0,0,0,311.2,0,0,0
1499.0,207,301.0,1,0,0,312.0,0,0,0
1650.0,60,299.7,0,0,0,311.1,0,0,0
1442.0,148,298.0,0,0,0,307.7,0,0,0
1521.0,215,299.2,1,0,0,308.9,0,0,0
1407.0,164,298.6,2,0,0,308.4,0,0,0
1420.0,143,298.7,2,0,0,308.5,0,0,0
1399.0,91,299.7,0,0,0,309.4,0,0,0
1840.0,157,296.9,1,0,0,307.8,0,0,0
1550.0,5,300.7,0,0,0,312.0,0,0,0
1524.0,86,302.5,1,0,0,311.9,0,0,0
1382.0,134,304.1,0,0,0,313.6,0,0,0
1658.0,3,298.2,0,0,0,308.0,0,0,0
1363.0,25,298.8,0,0,0,309.8,0,0,0
1530.0,185,302.9,0,0,0,312.3,0,0,0
1425.0,49,298.1,2,0,0,309.1,0,0,0
1587.0,73,300.2,1,0,0,311.3,0,0,0
1562.0,162,301.6,0,0,0,310.6,0,0,0
1443.0,134,301.8,0,0,0,311.5,0,0,0
1414.0,68,298.2,1,0,0,308.9,0,0,0
1443.0,90,302.2,1,0,0,311.5,0,0,0
1540.0,32,298.2,0,0,0,308.8,0,0,0
1568.0,23,300.8,0,0,0,311.6,0,0,0
1574.0,153,297.9,0,0,0,307.5,0,0,0
1542.0,141,302.6,1,0,0,311.0,0,0,0
1389.0,185,299.9,1,0,0,309.2,0,0,0
1499.0,197,303.4,1,0,0,312.1,0,0,0
1461.0,108,297.3,2,0,0,308.3,0,0,0
1584.0,4,297.2,1,0,0,308.5,0,0,0
1409.0,46,299.5,0,0,0,309.3,0,0,0
1569.0,173,298.0,1,0,0,307.6,0,0,0
1399.0,144,299.7,0,0,0,309.6,0,0,0
1387.0,116,302.5,1,0,0,311.0,0,0,0
1488.0,176,298.3,1,0,0,309.1,0,0,0
1308.0,32,300.0,0,0,0,309.4,0,0,0
1475.0,24,297.6,0,0,0,308.5,0,0,0
1505.0,107,300.3,0,0,0,311.3,0,0,0
1450.0,56,302.4,0,0,0,311.4,0,0,0
1899.5,203,301.8,0,0,0,310.0,0,0,0
1696.0,73,300.7,0,0,0,310.2,0,0,0
1516.0,138,296.2,0,0,0,306.9,0,0,0
1464.0,159,302.0,0,0,0,310.4,0,0,0
1820.0,128,302.9,0,0,0,311.0,0,0,0
1638.0,131,297.4,0,0,0,308.7,0,0,0
1503.0,208,300.1,0,0,0,311.7,0,0,0
1270.0,26,301.5,0,0,0,310.4,0,0,0
1541.0,143,302.3,1,0,0,311.0,0,0,0
1707.0,165,300.4,1,0,0,311.8,0,0,0
1455.0,220,302.0,0,0,0,310.9,0,0,0
1478.0,10,297.9,0,0,0,309.2,0,0,0
1486.0,66,301.7,0,0,0,310.2,0,0,0
1477.0,158,298.8,0,0,0,309.1,0,0,0
1415.0,0,299.1,0,0,0,308.5,0,0,0
1658.0,170,300.5,1,0,0,311.6,0,0,0
1291.0,188,299.8,0,0,0,309.3,0,0,0
1517.0,50,298.1,0,0,0,307.9,0,0,0
1609.0,49,302.3,0,0,0,311.4,0,0,0
1472.0,126,300.6,0,0,0,311.9,0,0,0
1886.0,198,299.0,0,0,0,308.5,0,0,0
1255.0,138,302.4,0,0,0,311.8,0,0,0
1550.0,124,296.9,0,0,0,307.7,0,0,0
1554.0,85,303.4,2,0,0,312.2,0,0,0
1532.0,130,300.6,1,0,0,309.8,0,0,0
1487.0,36,301.7,0,0,0,310.1,0,0,0
1557.0,157,301.4,0,0,0,310.6,0,0,0
1563.0,8,302.7,0,0,0,310.5,0,0,0
1387.0,121,300.9,2,0,0,311.4,0,0,0
1679.0,117,295.9,0,0,0,306.6,0,0,0
1576.0,149,300.5,0,0,0,311.9,0,0,0
1386.0,38,302.6,0,0,0,312.4,0,0,0
1608.0,136,302.3,1,0,0,311.6,0,0,0
1381.0,13,299.6,0,0,0,310.2,0,0,0
1648.0,0,301.3,1,0,0,311.5,0,0,0
1655.0,193,300.3,2,0,0,311.7,0,0,0
1543.0,39,302.3,0,0,0,311.5,0,0,0
1451.0,189,302.5,1,0,0,312.0,0,0,0
1298.0,168,301.7,1,0,0,311.0,0,0,0
1775.0,91,297.4,1,0,0,309.3,0,0,0
1456.0,85,297.2,1,0,0,307.9,0,0,0
1348.0,68,297.4,0,0,0,308.1,0,0,0
1451.0,183,301.4,1,0,0,310.5,0,0,0
1879.0,78,303.4,0,0,0,311.5,0,0,0
1713.0,116,299.0,0,0,0,310.4,0,0,0
1606.0,17,298.0,0,0,0,307.7,0,0,0
1564.0,85,302.8,0,0,0,311.0,0,0,0
1502.0,153,298.1,0,0,0,309.0,0,0,0
1723.0,210,301.3,0,0,0,311.1,0,0,0
1575.0,92,304.0,1,0,0,313.0,0,0,0
1437.0,110,303.9,1,0,0,313.1,0,0,0
1641.0,16,299.8,0,0,0,309.5,0,0,0
1449.0,60,302.2,0,0,0,311.4,0,0,0
1520.0,43,300.0,0,0,0,311.3,0,0,0
1530.0,107,301.4,1,0,0,310.8,0,0,0
1418.0,52,297.4,0,0,0,308.5,0,0,0
1899.5,49,297.3,0,0,0,308.3,0,0,0
1667.0,92,298.7,0,0,0,309.7,0,0,0
1523.0,24,300.3,0,0,0,309.8,0,0,0
1464.0,92,295.7,0,0,0,306.2,0,0,0
1579.0,123,298.4,0,0,0,309.1,0,0,0
1305.0,16,302.4,0,0,0,312.0,0,0,0
1804.0,22,298.5,0,0,0,310.0,0,0,0
1660.0,99,302.6,0,0,0,311.0,0,0,0
1621.0,194,297.1,1,0,0,308.5,0,0,0
1529.0,3,297.6,1,0,0,309.3,0,0,0
1479.0,136,298.1,0,0,0,307.7,0,0,0
1442.0,96,300.6,0,0,0,309.4,0,0,0
1867.0,121,302.4,0,0,0,311.9,0,0,0
1442.0,152,302.3,0,0,0,311.0,0,0,0
1488.0,51,300.3,0,0,0,311.8,0,0,0
1732.0,167,297.7,1,0,0,309.1,0,0,0
1402.0,44,300.4,0,0,0,310.5,0,0,0
1548.0,40,299.5,2,0,0,309.1,0,0,0
1493.0,145,301.0,1,0,0,310.7,0,0,0
1331.0,154,302.6,0,0,0,310.9,0,0,0
1259.0,20,301.4,0,0,0,309.9,0,0,0
1375.0,78,299.2,2,0,0,308.7,0,0,0
1321.0,75,300.1,0,0,0,309.6,0,0,0
1771.0,216,298.9,2,0,0,310.2,0,0,0
1477.0,166,300.3,1,0,0,311.1,0,0,0
1390.0,164,301.3,0,0,0,310.8,0,0,0
1489.0,32,299.1,0,0,0,308.3,0,0,0
1433.0,68,298.2,2,0,0,310.0,0,0,0
1385.0,5,296.2,1,0,0,307.2,0,0,0
1608.0,106,298.2,1,0,0,307.7,0,0,0
1489.0,42,301.1,0,0,0,310.1,0,0,0
